id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5f9,Possess Drug Paraphernalia,Misdemeanor,Guilty,3/31/1997,Court Costs: $165.00; 30 D - Community; Probation: 12 M Supervised,1,cf0b665ec8abd7784f124e37NC3/31/1997,guilty,misdemeanor,R_G_Adjudication,Court Costs: $165; 30 days - Community; Probation: 12 months Supervised,O,Yes,,,,,165,,,,,360,,30,,390,0,0,0,390,390
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5fd,Prostitution,Misdemeanor,Guilty,4/17/1997,20 D Active - Credit 20 Days Awaiting Trial In Adj,1,cf0b665ec8abd7784f124e37NC4/17/1997,guilty,misdemeanor,R_G_Adjudication,20 days Active - Credit 20 Days Awaiting Trial In Adj,C,Yes,,,,,,,,,20,,,,,0,0,-20,0,0,-20
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b601,Pwimsd Cocaine,Felony,Dismissed,10/20/1997,nan,0,cf0b665ec8abd7784f124e37NC10/20/1997,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b602,Sell Or Deliver Cocaine,Felony,Dismissed,10/20/1997,nan,0,cf0b665ec8abd7784f124e37NC10/20/1997,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b606,Assault Govt Official/Emply,Misdemeanor,Guilty,12/4/1997,75 D Active - Credit 44 Days In Adj,1,cf0b665ec8abd7784f124e37NC12/4/1997,guilty,misdemeanor,R_G_Adjudication,75 days Active - Credit 44 Days In Adj,C,Yes,,,,,,,,,75,,,,,0,0,-75,0,0,-75
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b60a,False Fire Alarm,Misdemeanor,Guilty,4/22/1999,20 D Active - 13 Days Credit Awaiting Trial In Adj,1,cf0b665ec8abd7784f124e37NC4/22/1999,guilty,misdemeanor,R_G_Adjudication,20 days Active - 13 Days Credit Awaiting Trial In Adj,C,Yes,,,,,,,,,13,,,,,0,0,-13,0,0,-13
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b60e,Second Degree Trespass,Misdemeanor,Guilty,4/22/1999,Consolidated For Judgment: 99cr 001706,1,cf0b665ec8abd7784f124e37NC4/22/1999,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 99cr 001706,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b612,Solicit For Prostitution,Misdemeanor,Guilty,8/6/2001,Court Costs: $105.00; Fine: $200.00; 120 D - Community; Probation: 12 M Supervised,1,cf0b665ec8abd7784f124e37NC8/6/2001,guilty,misdemeanor,R_G_Adjudication,Court Costs: $105; Fine: $200; 120 days - Community; Probation: 12 months Supervised,O,Yes,,200,,,105,,,,,360,,20,,380,0,0,0,380,380
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b616,Disorderly Conduct,Misdemeanor,Dismissed,11/26/2001,nan,0,cf0b665ec8abd7784f124e37NC11/26/2001,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b61a,Littering Not > 15 Lbs,Misdemeanor,Guilty,7/15/2002,2 D - Active,1,cf0b665ec8abd7784f124e37NC7/15/2002,guilty,misdemeanor,R_G_Adjudication,2 days - Active,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b61e,Resisting Public Officer,Misdemeanor,Guilty,2/4/2003,Court Costs: $362.00; Fine: $100.00; 60 D - Community; Probation: 12 M Supervised,0,cf0b665ec8abd7784f124e37NC2/4/2003,guilty,misdemeanor,R_G_Adjudication,Court Costs: $362; Fine: $100; 60 days - Community; Probation: 12 months Supervised,O,Yes,,100,,,362,,,,,360,,60,,420,0,0,0,420,420
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b61f,Misdemeanor Probation Viol,Misdemeanor,Revocation,12/8/2006,Revoked Modified 45 Days Credit 17 Days,0,cf0b665ec8abd7784f124e37NC12/8/2006,unknown,misdemeanor,UR_Not classified,Revoked Modified 45 Days Credit 17 Days,C,Yes,,,,,,,,,45,,,,,0,0,-45,0,0,-45
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b623,Simple Assault,Misdemeanor,Dismissed,7/29/2002,nan,0,cf0b665ec8abd7784f124e37NC7/29/2002,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b628,Possess Drug Paraphernalia,Misdemeanor,Guilty,9/19/2002,Consolidated For Judgment: 02cr 051854,1,cf0b665ec8abd7784f124e37NC9/19/2002,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 02cr 051854,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b62c,Solicit For Prostitution,Misdemeanor,Guilty,9/19/2002,Court Costs: $355.00; Restitution: $165.50; 30 D - Community; Probation: 12 M Supervised,1,cf0b665ec8abd7784f124e37NC9/19/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $355; Restitution: $166; 30 days - Community; Probation: 12 months Supervised,O,Yes,,,,166,355,,,,,360,,30,,390,0,0,0,390,390
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b631,Misdemeanor Larceny,Misdemeanor,Guilty,12/5/2002,25 D Active - Credit 7 Days,1,cf0b665ec8abd7784f124e37NC12/5/2002,guilty,misdemeanor,R_G_Adjudication,25 days Active - Credit 7 Days,C,Yes,,,,,,,,,25,,,,,0,0,-25,0,0,-25
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b636,Simple Assault,Misdemeanor,Dismissed,5/1/2003,nan,0,cf0b665ec8abd7784f124e37NC5/1/2003,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c693b1f6090045d5b419,Simple Assault,Misdemeanor,Dismissed,3/11/1999,nan,0,baf0d3d116d68d57b571a49dNC3/11/1999,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c693b1f6090045d5b41d,Possess Drug Paraphernalia,Misdemeanor,Dismissed,10/19/2000,nan,0,baf0d3d116d68d57b571a49dNC10/19/2000,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b421,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Dismissed,10/19/2000,nan,0,baf0d3d116d68d57b571a49dNC10/19/2000,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b425,Common Law Robbery,Felony,Waiver Of Probable Cause,2/15/2001,See Case 2001crs001879,0,baf0d3d116d68d57b571a49dNC2/15/2001,unknown,felony,UR_Not classified,See Case 2001crs001879,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b429,Larceny From The Person,Felony,Guilty,6/13/2001,Court Costs: $282.00; Restitution: $95.00; 5 M - 6 M Community; Probation: 24 M Supervised,1,baf0d3d116d68d57b571a49dNC6/13/2001,guilty,felony,R_G_Adjudication,Court Costs: $282; Restitution: $95; 5 months - 6 months Community; Probation: 24 months Supervised,O,Yes,['5 months ' ' 6 months'],,,95,282,,,,,720,,180,,900,0,0,0,900,900
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b42a,Felony Probation Violation,Felony,Continue With Probation,5/30/2002,Compl Conds That Have Not Prev Been Completed. Pymts To Be Rescheduled & To Incl $325 Atty Fee For This Hearing.,1,baf0d3d116d68d57b571a49dNC5/30/2002,unknown,felony,UR_Not classified,Compl Conds That Have Not Prev Been Completed. Pymts To Be Rescheduled & To Incl $325 Atty Fee For This Hearing.,E,Yes,,,325,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b42f,Simple Assault,Misdemeanor,Guilty,2/15/2001,30 D - Community,1,baf0d3d116d68d57b571a49dNC2/15/2001,guilty,misdemeanor,R_G_Adjudication,30 days - Community,K,Yes,,,,,,,,,,,,30,,30,0,0,0,30,30
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b433,Simple Assault,Misdemeanor,Dismissed,6/13/2001,nan,0,baf0d3d116d68d57b571a49dNC6/13/2001,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b437,Simple Worthless Check $ 35.00,Misdemeanor,Guilty,7/6/2001,Court Costs: $90.00; Fine: $10.00 - Paids; Restitution: $70.00; 10 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC7/6/2001,guilty,misdemeanor,R_G_Adjudication,Court Costs: $90; Fine: $10 - Paids; Restitution: $70; 10 days - Community; Probation: 12 months Unsupervised,O,Yes,,10,,70,90,,,,,360,,10,,370,0,0,0,370,370
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b43b,Poss Mtbv/U-Wn By 19/20,Misdemeanor,Guilty,12/12/2001,Court Costs: $90.00; Fine: $25.00 - Paid,1,baf0d3d116d68d57b571a49dNC12/12/2001,guilty,misdemeanor,R_G_Adjudication,Court Costs: $90; Fine: $25 - Paid,F,Yes,,25,,,90,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b43f,Simple Worthless Check $ 110.00,Misdemeanor,Guilty,5/2/2002,Court Costs: $110.00 - Paid; Restitution: $110.00; 10 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC5/2/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $110 - Paid; Restitution: $110; 10 days - Community; Probation: 12 months Unsupervised,O,Yes,,,,110,110,,,,,360,,10,,370,0,0,0,370,370
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b443,Poss C/S Alprazolam,Misdemeanor,Guilty,5/7/2002,Court Costs: $90.00; Fine: $100.00 - Paid; 30 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC5/7/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $90; Fine: $100 - Paid; 30 days - Community; Probation: 12 months Unsupervised,O,Yes,,100,,,90,,,,,360,,30,,390,0,0,0,390,390
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b447,Poss Stolen Goods/Prop (M),Misdemeanor,Not Guilty,5/7/2002,nan,0,baf0d3d116d68d57b571a49dNC5/7/2002,not_guilty/dismissed,misdemeanor,R_NG_not_guilty_adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b44b,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Guilty,12/2/2002,Court Costs: $105.00; Fine: $100.00; 10 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC12/2/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $105; Fine: $100; 10 days - Community; Probation: 12 months Unsupervised,O,Yes,,100,,,105,,,,,360,,10,,370,0,0,0,370,370
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b44c,Possess Drug Paraphernalia,Misdemeanor,Guilty,12/2/2002,See Charge #1,1,baf0d3d116d68d57b571a49dNC12/2/2002,guilty,misdemeanor,R_G_Adjudication,See Charge #1,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b450,Misdemeanor Larceny,Misdemeanor,Guilty,5/2/2002,Court Costs: $95.00; Fine: $100.00 - Paid; 30 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC5/2/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $95; Fine: $100 - Paid; 30 days - Community; Probation: 12 months Unsupervised,O,Yes,,100,,,95,,,,,360,,30,,390,0,0,0,390,390
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b454,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Guilty,5/22/2002,Court Costs: $95.00; Fine: $100.00 - Paid; 15 D - Community; Probation: 12 M Unsupervised,1,baf0d3d116d68d57b571a49dNC5/22/2002,guilty,misdemeanor,R_G_Adjudication,Court Costs: $95; Fine: $100 - Paid; 15 days - Community; Probation: 12 months Unsupervised,O,Yes,,100,,,95,,,,,360,,15,,375,0,0,0,375,375
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b458,Misd Prob Viol Out Of County,Misdemeanor,Continue With Probation,9/28/2006,Prob For 6 Mos To Comply W/Orig T&C Of Prob Prev Ord,1,baf0d3d116d68d57b571a49dNC9/28/2006,unknown,misdemeanor,UR_Not classified,Prob For 6 Mos To Comply W/Orig T&C Of Prob Prev Ord,,No,,,,,,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,ROCKINGHAM,NC,Rockingham,5908c694b1f6090045d5b45c,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Guilty,9/29/2006,Court Costs: $110.00; Fine: $100.00 - Paid; 10 D - Community; Probation: 18 M Supervised,1,baf0d3d116d68d57b571a49dNC9/29/2006,guilty,misdemeanor,R_G_Adjudication,Court Costs: $110; Fine: $100 - Paid; 10 days - Community; Probation: 18 months Supervised,O,Yes,,100,,,110,,,,,540,,10,,550,0,0,0,550,550
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d443,LITTERING NOT GREATER THAN 15 POUNDS,MISDEMEANOR,GUILTY,7/24/2008,nan,1,a8ff0b0688b62423d412b2c3NC7/24/2008,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d448,INJURY TO REAL PROPERTY,MISDEMEANOR,GUILTY,8/20/2008,Probation: 12 MONTHS SUPERVISED 45 DAYS COMMUNITY PUNISHMENT/JAIL SUSPENDED $1050.00 RESTITUTION,1,a8ff0b0688b62423d412b2c3NC8/20/2008,guilty,misdemeanor,R_G_Adjudication,Probation: 12 MONTHS SUPERVISED 45 DAYS COMMUNITY PUNISHMENT/JAIL SUSPENDED $1050 RESTITUTION,J,Yes,,,,1050,,,,,,360,,45,,405,0,0,0,405,405
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d449,MISDEMEANOR PROBATION VIOLATION,MISDEMEANOR,PROBATION REVOCATION,2/9/2009,Jail: 45 DAYS 4 DAYS CREDIT FOR TIME SERVED,1,a8ff0b0688b62423d412b2c3NC2/9/2009,unknown,misdemeanor,UR_Not classified,Jail: 45 DAYS 4 DAYS CREDIT FOR TIME SERVED,J,Yes,,,,,,,45,,4,,,,,0,45,41,41,41,41
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d455,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,11/22/2010,nan,0,a8ff0b0688b62423d412b2c3NC11/22/2010,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d456,FICTITIOUS/ALTERED TITLE/REGISTRATION CARD/TAG,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,11/22/2010,nan,0,a8ff0b0688b62423d412b2c3NC11/22/2010,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d45a,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,12/6/2010,nan,1,a8ff0b0688b62423d412b2c3NC12/6/2010,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d45e,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,12/6/2010,nan,1,a8ff0b0688b62423d412b2c3NC12/6/2010,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d481,LARCENY OF CHOSE IN ACTION,FELONY,DISMISSAL WITHOUT LEAVE,7/17/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/17/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d482,POSSESS STOLEN GOODS/PROPERTY,MISDEMEANOR,GUILTY,7/17/2013,Probation: 36 MONTHS SUPERVISED 45 DAYS COMMUNITY PUNISHMENT/JAIL SUSPENDED $407.00 RESTITUTION,1,a8ff0b0688b62423d412b2c3NC7/17/2013,guilty,misdemeanor,R_G_Adjudication,Probation: 36 MONTHS SUPERVISED 45 DAYS COMMUNITY PUNISHMENT/JAIL SUSPENDED $407 RESTITUTION,J,Yes,,,,407,,,,,,1080,,45,,1125,0,0,0,1125,1125
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d483,OBTAIN PROPERTY FALSE PRETENSE,FELONY,DISMISSAL WITHOUT LEAVE,7/17/2013,nan,1,a8ff0b0688b62423d412b2c3NC7/17/2013,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d484,MISDEMEANOR PROBATION VIOLATION,MISDEMEANOR,PROBATION REVOCATION,10/27/2014,45 DAYS ACTIVE PUNISHMENT/JAIL 7 DAYS CREDIT FOR TIME SERVED,1,a8ff0b0688b62423d412b2c3NC10/27/2014,unknown,misdemeanor,UR_Not classified,45 DAYS ACTIVE PUNISHMENT/JAIL 7 DAYS CREDIT FOR TIME SERVED,J,Yes,,,,,,,7,,7,,,,,0,7,0,0,0,0
a8ff0b0688b62423d412b2c3,1986,27330,4/2/2017,7,LEE,NC,LEE DISTRICT,58e44fb0c5dda0002515d493,FELONY PROBATION VIOLATION OUT OF COUNTY,FELONY,PROCESS OTHER,10/27/2014,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,1,a8ff0b0688b62423d412b2c3NC10/27/2014,unknown,felony,UR_Unknown,NO ADDITIONAL INFORMATION AVAILABLE ON THE PUBLIC INDEX,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884aae,COMMUNICATING THREATS,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,7/21/2010,nan,0,e88b9f7e48314f42e3726407NC7/21/2010,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ab2,SPEEDING,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,3/14/2013,nan,1,e88b9f7e48314f42e3726407NC3/14/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ab3,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,3/14/2013,nan,1,e88b9f7e48314f42e3726407NC3/14/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ab7,ATTEMPTED LARCENY,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,2/6/2012,nan,1,e88b9f7e48314f42e3726407NC2/6/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884abb,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,3/8/2012,nan,1,e88b9f7e48314f42e3726407NC3/8/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884aca,MISDEMEANOR LARCENY,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/2/2013,nan,1,e88b9f7e48314f42e3726407NC5/2/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884acb,POSSESS STOLEN GOODS/PROPERTY,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/2/2013,nan,1,e88b9f7e48314f42e3726407NC5/2/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884acf,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLATION,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,1/23/2013,nan,1,e88b9f7e48314f42e3726407NC1/23/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ad0,DOMESTIC CRIMINAL TRESPASS,MISDEMEANOR,DISMISSAL WITHOUT LEAVE,1/23/2013,nan,1,e88b9f7e48314f42e3726407NC1/23/2013,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ad4,DRIVING WHILE LICENSE REVOKED,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/22/2012,nan,1,e88b9f7e48314f42e3726407NC5/22/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
e88b9f7e48314f42e3726407,1953,27330,5/3/2017,7,LEE,NC,LEE DISTRICT,590b6623bb1aad001b884ad5,OPERATE VEHICLE NO INSURANCE,TRAFFIC MISDEMEANOR,DISMISSAL WITHOUT LEAVE,5/22/2012,nan,1,e88b9f7e48314f42e3726407NC5/22/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
